4.900000e+01 2.107050e-02 -4.431802e-03 0.000000e+00 2.632189e+02 1.216100e-06 9.186888e-01
4.920000e+01 2.145959e-02 -4.152143e-03 0.000000e+00 2.630604e+02 1.186404e-06 8.957153e-01
4.940000e+01 2.185064e-02 -3.843599e-03 0.000000e+00 2.628960e+02 1.157440e-06 8.733014e-01
4.960000e+01 2.224204e-02 -3.510503e-03 0.000000e+00 2.627243e+02 1.129190e-06 8.514301e-01
4.980000e+01 2.263225e-02 -3.157170e-03 0.000000e+00 2.625440e+02 1.101635e-06 8.300835e-01
5.000000e+01 2.301966e-02 -2.787932e-03 0.000000e+00 2.623534e+02 1.074762e-06 8.092466e-01
5.020000e+01 2.340269e-02 -2.407117e-03 0.000000e+00 2.621512e+02 1.048556e-06 7.889057e-01
5.040000e+01 2.377976e-02 -2.019051e-03 0.000000e+00 2.619359e+02 1.023000e-06 7.690461e-01
5.060000e+01 2.414928e-02 -1.628068e-03 0.000000e+00 2.617061e+02 9.980801e-07 7.496541e-01
5.080000e+01 2.450968e-02 -1.238482e-03 0.000000e+00 2.614602e+02 9.737816e-07 7.307164e-01
5.100000e+01 2.485938e-02 -8.546248e-04 0.000000e+00 2.611967e+02 9.500904e-07 7.122204e-01
5.120000e+01 2.519678e-02 -4.808250e-04 0.000000e+00 2.609144e+02 9.269917e-07 6.941538e-01
5.140000e+01 2.552033e-02 -1.213428e-04 0.000000e+00 2.606117e+02 9.044737e-07 6.765059e-01
5.160000e+01 2.582932e-02 2.218534e-04 0.000000e+00 2.602886e+02 8.825191e-07 6.592664e-01
5.180000e+01 2.612410e-02 5.496509e-04 0.000000e+00 2.599465e+02 8.611125e-07 6.424297e-01
5.200000e+01 2.640510e-02 8.630918e-04 0.000000e+00 2.595872e+02 8.402372e-07 6.259890e-01
5.220000e+01 2.667271e-02 1.163226e-03 0.000000e+00 2.592122e+02 8.198780e-07 6.099387e-01
5.240000e+01 2.692736e-02 1.451101e-03 0.000000e+00 2.588232e+02 8.000200e-07 5.942723e-01
5.260000e+01 2.716946e-02 1.727762e-03 0.000000e+00 2.584219e+02 7.806481e-07 5.789834e-01
5.280000e+01 2.739942e-02 1.994269e-03 0.000000e+00 2.580099e+02 7.617482e-07 5.640651e-01
5.300000e+01 2.761767e-02 2.251665e-03 0.000000e+00 2.575889e+02 7.433056e-07 5.495104e-01
5.320000e+01 2.782459e-02 2.500999e-03 0.000000e+00 2.571604e+02 7.253101e-07 5.353146e-01
5.340000e+01 2.802064e-02 2.743321e-03 0.000000e+00 2.567262e+02 7.077464e-07 5.214698e-01
5.360000e+01 2.820618e-02 2.979674e-03 0.000000e+00 2.562879e+02 6.906035e-07 5.079699e-01
5.380000e+01 2.838167e-02 3.211118e-03 0.000000e+00 2.558470e+02 6.738687e-07 4.948082e-01
5.400000e+01 2.854751e-02 3.438696e-03 0.000000e+00 2.554054e+02 6.575315e-07 4.819786e-01
5.420000e+01 2.870410e-02 3.663457e-03 0.000000e+00 2.549646e+02 6.415798e-07 4.694740e-01
5.440000e+01 2.885185e-02 3.886407e-03 0.000000e+00 2.545260e+02 6.260035e-07 4.572879e-01
5.460000e+01 2.899094e-02 4.108269e-03 0.000000e+00 2.540891e+02 6.107942e-07 4.454118e-01
5.480000e+01 2.912152e-02 4.329671e-03 0.000000e+00 2.536531e+02 5.959441e-07 4.338366e-01
5.500000e+01 2.924374e-02 4.551230e-03 0.000000e+00 2.532167e+02 5.814449e-07 4.225531e-01
5.520000e+01 2.935773e-02 4.773568e-03 0.000000e+00 2.527789e+02 5.672894e-07 4.115530e-01
5.540000e+01 2.946363e-02 4.997303e-03 0.000000e+00 2.523387e+02 5.534704e-07 4.008283e-01
5.560000e+01 2.956158e-02 5.223053e-03 0.000000e+00 2.518951e+02 5.399811e-07 3.903715e-01
5.580000e+01 2.965172e-02 5.451446e-03 0.000000e+00 2.514469e+02 5.268137e-07 3.801745e-01
5.600000e+01 2.973418e-02 5.683099e-03 0.000000e+00 2.509931e+02 5.139611e-07 3.702298e-01
5.620000e+01 2.980912e-02 5.918631e-03 0.000000e+00 2.505327e+02 5.014169e-07 3.605308e-01
5.640000e+01 2.987666e-02 6.158664e-03 0.000000e+00 2.500646e+02 4.891742e-07 3.510705e-01
5.660000e+01 2.993694e-02 6.403812e-03 0.000000e+00 2.495877e+02 4.772273e-07 3.418430e-01
5.680000e+01 2.999010e-02 6.654703e-03 0.000000e+00 2.491010e+02 4.655683e-07 3.328409e-01
5.700000e+01 3.003630e-02 6.911953e-03 0.000000e+00 2.486034e+02 4.541914e-07 3.240585e-01
5.720000e+01 3.007565e-02 7.176151e-03 0.000000e+00 2.480939e+02 4.430903e-07 3.154898e-01
5.740000e+01 3.010834e-02 7.447145e-03 0.000000e+00 2.475718e+02 4.322594e-07 3.071299e-01
5.760000e+01 3.013457e-02 7.724069e-03 0.000000e+00 2.470368e+02 4.216900e-07 2.989721e-01
5.780000e+01 3.015453e-02 8.006040e-03 0.000000e+00 2.464883e+02 4.113770e-07 2.910123e-01
5.800000e+01 3.016844e-02 8.292156e-03 0.000000e+00 2.459261e+02 4.013127e-07 2.832447e-01
5.820000e+01 3.017649e-02 8.581527e-03 0.000000e+00 2.453498e+02 3.914906e-07 2.756643e-01
5.840000e+01 3.017889e-02 8.873255e-03 0.000000e+00 2.447590e+02 3.819050e-07 2.682666e-01
5.860000e+01 3.017583e-02 9.166440e-03 0.000000e+00 2.441533e+02 3.725497e-07 2.610468e-01
5.880000e+01 3.016753e-02 9.460201e-03 0.000000e+00 2.435325e+02 3.634192e-07 2.540008e-01
5.900000e+01 3.015419e-02 9.753633e-03 0.000000e+00 2.428961e+02 3.545074e-07 2.471240e-01
5.920000e+01 3.013601e-02 1.004584e-02 0.000000e+00 2.422437e+02 3.458082e-07 2.404116e-01
5.940000e+01 3.011319e-02 1.033593e-02 0.000000e+00 2.415750e+02 3.373174e-07 2.338605e-01
5.960000e+01 3.008594e-02 1.062300e-02 0.000000e+00 2.408896e+02 3.290300e-07 2.274668e-01
5.980000e+01 3.005447e-02 1.090616e-02 0.000000e+00 2.401872e+02 3.209397e-07 2.212258e-01
6.000000e+01 3.001898e-02 1.118445e-02 0.000000e+00 2.394675e+02 3.130424e-07 2.151346e-01
6.020000e+01 2.997962e-02 1.145603e-02 0.000000e+00 2.387318e+02 3.053327e-07 2.091904e-01
6.040000e+01 2.993652e-02 1.171837e-02 0.000000e+00 2.379828e+02 2.978038e-07 2.033909e-01
6.060000e+01 2.988977e-02 1.196891e-02 0.000000e+00 2.372233e+02 2.904494e-07 1.977337e-01
6.080000e+01 2.983950e-02 1.220511e-02 0.000000e+00 2.364559e+02 2.832641e-07 1.922168e-01
6.100000e+01 2.978582e-02 1.242441e-02 0.000000e+00 2.356832e+02 2.762419e-07 1.868377e-01
6.120000e+01 2.972884e-02 1.262425e-02 0.000000e+00 2.349080e+02 2.693781e-07 1.815945e-01
6.140000e+01 2.966868e-02 1.280209e-02 0.000000e+00 2.341329e+02 2.626672e-07 1.764846e-01
6.160000e+01 2.960546e-02 1.295537e-02 0.000000e+00 2.333608e+02 2.561043e-07 1.715056e-01
6.180000e+01 2.953929e-02 1.308155e-02 0.000000e+00 2.325941e+02 2.496848e-07 1.666554e-01
6.200000e+01 2.947029e-02 1.317806e-02 0.000000e+00 2.318357e+02 2.434046e-07 1.619317e-01
6.220000e+01 2.939857e-02 1.324236e-02 0.000000e+00 2.310881e+02 2.372587e-07 1.573316e-01
6.240000e+01 2.932426e-02 1.327190e-02 0.000000e+00 2.303542e+02 2.312432e-07 1.528532e-01
6.260000e+01 2.924746e-02 1.326415e-02 0.000000e+00 2.296366e+02 2.253545e-07 1.484940e-01
6.280000e+01 2.916597e-02 1.321835e-02 0.000000e+00 2.289369e+02 2.195890e-07 1.442511e-01
6.300000e+01 2.907330e-02 1.313713e-02 0.000000e+00 2.282549e+02 2.139450e-07 1.401217e-01
6.320000e+01 2.896246e-02 1.302346e-02 0.000000e+00 2.275901e+02 2.084201e-07 1.361022e-01
6.340000e+01 2.882648e-02 1.288034e-02 0.000000e+00 2.269420e+02 2.030128e-07 1.321900e-01
6.360000e+01 2.865840e-02 1.271076e-02 0.000000e+00 2.263101e+02 1.977214e-07 1.283821e-01
6.380000e+01 2.845127e-02 1.251769e-02 0.000000e+00 2.256939e+02 1.925434e-07 1.246753e-01
6.400000e+01 2.819815e-02 1.230412e-02 0.000000e+00 2.250930e+02 1.874774e-07 1.210670e-01
6.420000e+01 2.789212e-02 1.207301e-02 0.000000e+00 2.245069e+02 1.825217e-07 1.175548e-01
6.440000e+01 2.752626e-02 1.182733e-02 0.000000e+00 2.239351e+02 1.776742e-07 1.141357e-01
6.460000e+01 2.709373e-02 1.157006e-02 0.000000e+00 2.233771e+02 1.729340e-07 1.108079e-01
6.480000e+01 2.658764e-02 1.130412e-02 0.000000e+00 2.228325e+02 1.682987e-07 1.075683e-01
6.500000e+01 2.600121e-02 1.103249e-02 0.000000e+00 2.223008e+02 1.637673e-07 1.044152e-01
6.520000e+01 2.532775e-02 1.075804e-02 0.000000e+00 2.217815e+02 1.593378e-07 1.013459e-01
6.540000e+01 2.456548e-02 1.048224e-02 0.000000e+00 2.212743e+02 1.550091e-07 9.835884e-02
6.560000e+01 2.372005e-02 1.020440e-02 0.000000e+00 2.207790e+02 1.507809e-07 9.545261e-02
6.580000e+01 2.279766e-02 9.923620e-03 0.000000e+00 2.202953e+02 1.466523e-07 9.262571e-02
6.600000e+01 2.180464e-02 9.639043e-03 0.000000e+00 2.198231e+02 1.426227e-07 8.987679e-02
6.620000e+01 2.074725e-02 9.349760e-03 0.000000e+00 2.193622e+02 1.386913e-07 8.720444e-02
6.640000e+01 1.963175e-02 9.054864e-03 0.000000e+00 2.189124e+02 1.348571e-07 8.460713e-02
6.660000e+01 1.846460e-02 8.753475e-03 0.000000e+00 2.184735e+02 1.311192e-07 8.208347e-02
6.680000e+01 1.725207e-02 8.444661e-03 0.000000e+00 2.180454e+02 1.274770e-07 7.963222e-02
6.700000e+01 1.600065e-02 8.127534e-03 0.000000e+00 2.176279e+02 1.239292e-07 7.725183e-02
6.720000e+01 1.471670e-02 7.801164e-03 0.000000e+00 2.172208e+02 1.204750e-07 7.494099e-02
6.740000e+01 1.340661e-02 7.464619e-03 0.000000e+00 2.168240e+02 1.171129e-07 7.269802e-02
6.760000e+01 1.207693e-02 7.117002e-03 0.000000e+00 2.164373e+02 1.138423e-07 7.052190e-02
6.780000e+01 1.073377e-02 6.757372e-03 0.000000e+00 2.160608e+02 1.106613e-07 6.841078e-02
6.800000e+01 9.382166e-03 6.384877e-03 0.000000e+00 2.156947e+02 1.075692e-07 6.636373e-02
6.820000e+01 8.026495e-03 5.998645e-03 0.000000e+00 2.153397e+02 1.045639e-07 6.437900e-02
6.840000e+01 6.671140e-03 5.597808e-03 0.000000e+00 2.149962e+02 1.016438e-07 6.245523e-02
6.860000e+01 5.320617e-03 5.181556e-03 0.000000e+00 2.146650e+02 9.880778e-08 6.059123e-02
6.880000e+01 3.979204e-03 4.749033e-03 0.000000e+00 2.143464e+02 9.605377e-08 5.878534e-02
6.900000e+01 2.651334e-03 4.299468e-03 0.000000e+00 2.140411e+02 9.338067e-08 5.703650e-02
6.920000e+01 1.341209e-03 3.832069e-03 0.000000e+00 2.137496e+02 9.078660e-08 5.534315e-02
6.940000e+01 5.293662e-05 3.346079e-03 0.000000e+00 2.134724e+02 8.827027e-08 5.370414e-02
6.960000e+01 -1.209367e-03 2.840843e-03 0.000000e+00 2.132101e+02 8.583003e-08 5.211811e-02
6.980000e+01 -2.441947e-03 2.315683e-03 0.000000e+00 2.129630e+02 8.346412e-08 5.058363e-02
7.000000e+01 -3.641074e-03 1.770071e-03 0.000000e+00 2.127318e+02 8.117141e-08 4.909971e-02
7.020000e+01 -4.803516e-03 1.203597e-03 0.000000e+00 2.125168e+02 7.894987e-08 4.766482e-02
7.040000e+01 -5.928108e-03 6.171431e-04 0.000000e+00 2.123184e+02 7.679778e-08 4.627765e-02
7.060000e+01 -7.015200e-03 1.262972e-05 0.000000e+00 2.121367e+02 7.471375e-08 4.493708e-02
7.080000e+01 -8.065505e-03 -6.079941e-04 0.000000e+00 2.119719e+02 7.269561e-08 4.364158e-02
7.100000e+01 -9.079766e-03 -1.242575e-03 0.000000e+00 2.118240e+02 7.074173e-08 4.238997e-02
7.120000e+01 -1.005904e-02 -1.888907e-03 0.000000e+00 2.116932e+02 6.885014e-08 4.118093e-02
7.140000e+01 -1.100459e-02 -2.544652e-03 0.000000e+00 2.115793e+02 6.701871e-08 4.001305e-02
7.160000e+01 -1.191782e-02 -3.207249e-03 0.000000e+00 2.114822e+02 6.524564e-08 3.888519e-02
7.180000e+01 -1.280047e-02 -3.874081e-03 0.000000e+00 2.114017e+02 6.352849e-08 3.779584e-02
7.200000e+01 -1.365443e-02 -4.542267e-03 0.000000e+00 2.113373e+02 6.186510e-08 3.674370e-02
7.220000e+01 -1.448188e-02 -5.208828e-03 0.000000e+00 2.112886e+02 6.025319e-08 3.572745e-02
7.240000e+01 -1.528525e-02 -5.870614e-03 0.000000e+00 2.112550e+02 5.869026e-08 3.474563e-02
7.260000e+01 -1.606707e-02 -6.524218e-03 0.000000e+00 2.112355e+02 5.719073e-08 3.380268e-02
7.280000e+01 -1.683008e-02 -7.165492e-03 0.000000e+00 2.112271e+02 5.572113e-08 3.288620e-02
7.300000e+01 -1.757698e-02 -7.789070e-03 0.000000e+00 2.112270e+02 5.429451e-08 3.199998e-02
7.320000e+01 -1.831064e-02 -8.389630e-03 0.000000e+00 2.112327e+02 5.290857e-08 3.114260e-02
7.340000e+01 -1.903396e-02 -8.961956e-03 0.000000e+00 2.112414e+02 5.156093e-08 3.031260e-02
7.360000e+01 -1.974974e-02 -9.500929e-03 0.000000e+00 2.112506e+02 5.024926e-08 2.950858e-02
7.380000e+01 -2.046078e-02 -1.000172e-02 0.000000e+00 2.112575e+02 4.897114e-08 2.872904e-02
7.400000e+01 -2.116959e-02 -1.045967e-02 0.000000e+00 2.112597e+02 4.772445e-08 2.797266e-02
7.420000e+01 -2.187849e-02 -1.087050e-02 0.000000e+00 2.112547e+02 4.650691e-08 2.723797e-02
7.440000e+01 -2.258946e-02 -1.123023e-02 0.000000e+00 2.112402e+02 4.531657e-08 2.652367e-02
7.460000e+01 -2.330396e-02 -1.153527e-02 0.000000e+00 2.112141e+02 4.415163e-08 2.582850e-02
7.480000e+01 -2.402305e-02 -1.178243e-02 0.000000e+00 2.111744e+02 4.301040e-08 2.515118e-02
7.500000e+01 -2.474713e-02 -1.196894e-02 0.000000e+00 2.111196e+02 4.189158e-08 2.449065e-02
7.520000e+01 -2.547619e-02 -1.209284e-02 0.000000e+00 2.110482e+02 4.079399e-08 2.384582e-02
7.540000e+01 -2.621022e-02 -1.215440e-02 0.000000e+00 2.109586e+02 3.971657e-08 2.321562e-02
7.560000e+01 -2.694874e-02 -1.215482e-02 0.000000e+00 2.108499e+02 3.865881e-08 2.259927e-02
7.580000e+01 -2.769093e-02 -1.209563e-02 0.000000e+00 2.107212e+02 3.762010e-08 2.199591e-02
7.600000e+01 -2.843537e-02 -1.197861e-02 0.000000e+00 2.105721e+02 3.660018e-08 2.140489e-02
7.620000e+01 -2.918032e-02 -1.180580e-02 0.000000e+00 2.104026e+02 3.559895e-08 2.082569e-02
7.640000e+01 -2.992361e-02 -1.157940e-02 0.000000e+00 2.102128e+02 3.461638e-08 2.025785e-02
7.660000e+01 -3.066263e-02 -1.130180e-02 0.000000e+00 2.100033e+02 3.365258e-08 1.970103e-02
7.680000e+01 -3.139460e-02 -1.097543e-02 0.000000e+00 2.097749e+02 3.270770e-08 1.915495e-02
7.700000e+01 -3.211633e-02 -1.060283e-02 0.000000e+00 2.095285e+02 3.178202e-08 1.861947e-02
7.720000e+01 -3.282457e-02 -1.018651e-02 0.000000e+00 2.092652e+02 3.087569e-08 1.809444e-02
7.740000e+01 -3.351589e-02 -9.728954e-03 0.000000e+00 2.089863e+02 2.998894e-08 1.757976e-02
7.760000e+01 -3.418670e-02 -9.232638e-03 0.000000e+00 2.086930e+02 2.912200e-08 1.707544e-02
7.780000e+01 -3.483354e-02 -8.699993e-03 0.000000e+00 2.083867e+02 2.827495e-08 1.658144e-02
7.800000e+01 -3.545299e-02 -8.133819e-03 0.000000e+00 2.080692e+02 2.744793e-08 1.609778e-02
7.820000e+01 -3.604174e-02 -7.536665e-03 0.000000e+00 2.077422e+02 2.664098e-08 1.562449e-02
7.840000e+01 -3.659649e-02 -6.910774e-03 0.000000e+00 2.074071e+02 2.585402e-08 1.516156e-02
7.860000e+01 -3.711387e-02 -6.258191e-03 0.000000e+00 2.070651e+02 2.508707e-08 1.470905e-02
7.880000e+01 -3.759071e-02 -5.580611e-03 0.000000e+00 2.067175e+02 2.433996e-08 1.426694e-02
7.900000e+01 -3.802384e-02 -4.879615e-03 0.000000e+00 2.063650e+02 2.361252e-08 1.383522e-02
7.920000e+01 -3.841025e-02 -4.156513e-03 0.000000e+00 2.060086e+02 2.290456e-08 1.341392e-02
7.940000e+01 -3.874708e-02 -3.412449e-03 0.000000e+00 2.056488e+02 2.221576e-08 1.300296e-02
7.960000e+01 -3.903152e-02 -2.648509e-03 0.000000e+00 2.052862e+02 2.154591e-08 1.260233e-02
7.980000e+01 -3.926097e-02 -1.865549e-03 0.000000e+00 2.049213e+02 2.089461e-08 1.221193e-02
8.000000e+01 -3.943293e-02 -1.064447e-03 0.000000e+00 2.045543e+02 2.026159e-08 1.183172e-02
8.020000e+01 -3.954554e-02 -2.461524e-04 0.000000e+00 2.041854e+02 1.964640e-08 1.146157e-02
8.040000e+01 -3.959896e-02 5.874739e-04 0.000000e+00 2.038150e+02 1.904866e-08 1.110136e-02
8.060000e+01 -3.959400e-02 1.434241e-03 0.000000e+00 2.034432e+02 1.846805e-08 1.075099e-02
8.080000e+01 -3.953164e-02 2.292095e-03 0.000000e+00 2.030699e+02 1.790407e-08 1.041028e-02
8.100000e+01 -3.941304e-02 3.158860e-03 0.000000e+00 2.026954e+02 1.735640e-08 1.007912e-02
8.120000e+01 -3.923946e-02 4.032460e-03 0.000000e+00 2.023195e+02 1.682457e-08 9.757323e-03
8.140000e+01 -3.901228e-02 4.910821e-03 0.000000e+00 2.019423e+02 1.630820e-08 9.444719e-03
8.160000e+01 -3.873302e-02 5.791764e-03 0.000000e+00 2.015638e+02 1.580689e-08 9.141139e-03
8.180000e+01 -3.840322e-02 6.673240e-03 0.000000e+00 2.011839e+02 1.532020e-08 8.846380e-03
8.200000e+01 -3.802455e-02 7.553059e-03 0.000000e+00 2.008026e+02 1.484780e-08 8.560289e-03
8.220000e+01 -3.759871e-02 8.429123e-03 0.000000e+00 2.004197e+02 1.438925e-08 8.282636e-03
8.240000e+01 -3.712740e-02 9.299326e-03 0.000000e+00 2.000352e+02 1.394418e-08 8.013246e-03
8.260000e+01 -3.661245e-02 1.016145e-02 0.000000e+00 1.996492e+02 1.351225e-08 7.751933e-03
8.280000e+01 -3.605563e-02 1.101341e-02 0.000000e+00 1.992614e+02 1.309306e-08 7.498484e-03
8.300000e+01 -3.545879e-02 1.185297e-02 0.000000e+00 1.988718e+02 1.268626e-08 7.252711e-03
8.320000e+01 -3.482377e-02 1.267799e-02 0.000000e+00 1.984803e+02 1.229152e-08 7.014425e-03
8.340000e+01 -3.415237e-02 1.348632e-02 0.000000e+00 1.980869e+02 1.190847e-08 6.783414e-03
8.360000e+01 -3.344651e-02 1.427571e-02 0.000000e+00 1.976915e+02 1.153680e-08 6.559501e-03
8.380000e+01 -3.270802e-02 1.504402e-02 0.000000e+00 1.972940e+02 1.117619e-08 6.342487e-03
8.400000e+01 -3.193881e-02 1.578898e-02 0.000000e+00 1.968944e+02 1.082632e-08 6.132195e-03
8.420000e+01 -3.114076e-02 1.650840e-02 0.000000e+00 1.964926e+02 1.048688e-08 5.928429e-03
8.440000e+01 -3.031571e-02 1.720009e-02 0.000000e+00 1.960886e+02 1.015758e-08 5.731014e-03
8.460000e+01 -2.946561e-02 1.786176e-02 0.000000e+00 1.956824e+02 9.838127e-09 5.539771e-03
8.480000e+01 -2.859227e-02 1.849123e-02 0.000000e+00 1.952738e+02 9.528235e-09 5.354520e-03
8.500000e+01 -2.769765e-02 1.908622e-02 0.000000e+00 1.948629e+02 9.227645e-09 5.175101e-03
8.520000e+01 -2.678369e-02 1.964414e-02 0.000000e+00 1.944497e+02 8.936079e-09 5.001338e-03
8.540000e+01 -2.585275e-02 2.016104e-02 0.000000e+00 1.940341e+02 8.653272e-09 4.833066e-03
8.560000e+01 -2.490741e-02 2.063254e-02 0.000000e+00 1.936161e+02 8.378992e-09 4.670135e-03
8.580000e+01 -2.395010e-02 2.105432e-02 0.000000e+00 1.931958e+02 8.112978e-09 4.512379e-03
8.600000e+01 -2.298339e-02 2.142199e-02 0.000000e+00 1.927730e+02 7.854997e-09 4.359652e-03
8.620000e+01 -2.200972e-02 2.173122e-02 0.000000e+00 1.923478e+02 7.604821e-09 4.211804e-03
8.640000e+01 -2.103155e-02 2.197766e-02 0.000000e+00 1.919201e+02 7.362212e-09 4.068686e-03
8.660000e+01 -2.005145e-02 2.215692e-02 0.000000e+00 1.914900e+02 7.126971e-09 3.930165e-03
8.680000e+01 -1.907180e-02 2.226464e-02 0.000000e+00 1.910575e+02 6.898866e-09 3.796094e-03
8.700000e+01 -1.809517e-02 2.229645e-02 0.000000e+00 1.906225e+02 6.677707e-09 3.666350e-03
8.720000e+01 -1.712399e-02 2.224798e-02 0.000000e+00 1.901850e+02 6.463284e-09 3.540798e-03
8.740000e+01 -1.616069e-02 2.211486e-02 0.000000e+00 1.897451e+02 6.255397e-09 3.419305e-03
8.760000e+01 -1.520782e-02 2.189271e-02 0.000000e+00 1.893027e+02 6.053864e-09 3.301757e-03
8.780000e+01 -1.426775e-02 2.157716e-02 0.000000e+00 1.888579e+02 5.858498e-09 3.188030e-03
8.800000e+01 -1.334305e-02 2.116383e-02 0.000000e+00 1.884106e+02 5.669117e-09 3.078008e-03
8.820000e+01 -1.243614e-02 2.064835e-02 0.000000e+00 1.879609e+02 5.485554e-09 2.971581e-03
8.840000e+01 -1.154946e-02 2.002630e-02 0.000000e+00 1.875088e+02 5.307624e-09 2.868631e-03
8.860000e+01 -1.068552e-02 1.929336e-02 0.000000e+00 1.870541e+02 5.135180e-09 2.769059e-03
8.880000e+01 -9.846711e-03 1.844510e-02 0.000000e+00 1.865971e+02 4.968044e-09 2.672755e-03
8.900000e+01 -9.035552e-03 1.747720e-02 0.000000e+00 1.861377e+02 4.806073e-09 2.579623e-03
8.920000e+01 -8.254453e-03 1.638527e-02 0.000000e+00 1.856758e+02 4.649112e-09 2.489563e-03
8.940000e+01 -7.505833e-03 1.516488e-02 0.000000e+00 1.852115e+02 4.497011e-09 2.402478e-03
8.960000e+01 -6.792191e-03 1.381174e-02 0.000000e+00 1.847449e+02 4.349628e-09 2.318278e-03
8.980000e+01 -6.115917e-03 1.232138e-02 0.000000e+00 1.842758e+02 4.206822e-09 2.236868e-03
9.000000e+01 -5.479504e-03 1.068955e-02 0.000000e+00 1.838044e+02 4.068460e-09 2.158166e-03
9.020000e+01 -4.885328e-03 8.914951e-03 0.000000e+00 1.833309e+02 3.934410e-09 2.082087e-03
9.040000e+01 -4.335633e-03 7.008796e-03 0.000000e+00 1.828561e+02 3.804514e-09 2.008544e-03
9.060000e+01 -3.832692e-03 4.985647e-03 0.000000e+00 1.823811e+02 3.678640e-09 1.937462e-03
9.080000e+01 -3.378697e-03 2.859764e-03 0.000000e+00 1.819071e+02 3.556646e-09 1.868761e-03
9.100000e+01 -2.975917e-03 6.457253e-04 0.000000e+00 1.814350e+02 3.438407e-09 1.802369e-03
9.120000e+01 -2.626565e-03 -1.642133e-03 0.000000e+00 1.809660e+02 3.323798e-09 1.738214e-03
9.140000e+01 -2.332864e-03 -3.989488e-03 0.000000e+00 1.805010e+02 3.212697e-09 1.676223e-03
9.160000e+01 -2.097071e-03 -6.381743e-03 0.000000e+00 1.800410e+02 3.105004e-09 1.616334e-03
9.180000e+01 -1.921402e-03 -8.804667e-03 0.000000e+00 1.795869e+02 3.000603e-09 1.558479e-03
9.200000e+01 -1.808105e-03 -1.124366e-02 0.000000e+00 1.791398e+02 2.899395e-09 1.502595e-03
9.220000e+01 -1.759405e-03 -1.368440e-02 0.000000e+00 1.787005e+02 2.801282e-09 1.448621e-03
9.240000e+01 -1.777539e-03 -1.611255e-02 0.000000e+00 1.782699e+02 2.706168e-09 1.396495e-03
9.260000e+01 -1.864739e-03 -1.851353e-02 0.000000e+00 1.778490e+02 2.613972e-09 1.346164e-03
9.280000e+01 -2.023248e-03 -2.087310e-02 0.000000e+00 1.774385e+02 2.524596e-09 1.297567e-03
9.300000e+01 -2.255289e-03 -2.317666e-02 0.000000e+00 1.770395e+02 2.437968e-09 1.250654e-03
9.320000e+01 -2.563101e-03 -2.540989e-02 0.000000e+00 1.766527e+02 2.354005e-09 1.205370e-03
9.340000e+01 -2.948936e-03 -2.755846e-02 0.000000e+00 1.762789e+02 2.272628e-09 1.161663e-03
9.360000e+01 -3.415000e-03 -2.960779e-02 0.000000e+00 1.759190e+02 2.193768e-09 1.119487e-03
9.380000e+01 -3.963565e-03 -3.154361e-02 0.000000e+00 1.755738e+02 2.117348e-09 1.078788e-03
9.400000e+01 -4.596825e-03 -3.335138e-02 0.000000e+00 1.752441e+02 2.043306e-09 1.039525e-03
9.420000e+01 -5.317033e-03 -3.501674e-02 0.000000e+00 1.749307e+02 1.971573e-09 1.001649e-03
9.440000e+01 -6.126459e-03 -3.652535e-02 0.000000e+00 1.746344e+02 1.902081e-09 9.651157e-04
9.460000e+01 -7.027276e-03 -3.786267e-02 0.000000e+00 1.743559e+02 1.834776e-09 9.298844e-04
9.480000e+01 -8.021789e-03 -3.901439e-02 0.000000e+00 1.740962e+02 1.769591e-09 8.959108e-04
9.500000e+01 -9.112158e-03 -3.996602e-02 0.000000e+00 1.738559e+02 1.706469e-09 8.631552e-04
9.520000e+01 -1.029839e-02 -4.070656e-02 0.000000e+00 1.736359e+02 1.645357e-09 8.315795e-04
9.540000e+01 -1.157148e-02 -4.123856e-02 0.000000e+00 1.734369e+02 1.586195e-09 8.011434e-04
9.560000e+01 -1.291998e-02 -4.156789e-02 0.000000e+00 1.732598e+02 1.528933e-09 7.718116e-04
9.580000e+01 -1.433268e-02 -4.170049e-02 0.000000e+00 1.731053e+02 1.473515e-09 7.435456e-04
9.600000e+01 -1.579813e-02 -4.164226e-02 0.000000e+00 1.729743e+02 1.419895e-09 7.163134e-04
9.620000e+01 -1.730507e-02 -4.139911e-02 0.000000e+00 1.728676e+02 1.368019e-09 6.900781e-04
9.640000e+01 -1.884221e-02 -4.097693e-02 0.000000e+00 1.727862e+02 1.317842e-09 6.648082e-04
9.660000e+01 -2.039811e-02 -4.038168e-02 0.000000e+00 1.727307e+02 1.269315e-09 6.404705e-04
9.680000e+01 -2.196156e-02 -3.961921e-02 0.000000e+00 1.727022e+02 1.222393e-09 6.170349e-04
9.700000e+01 -2.352112e-02 -3.869550e-02 0.000000e+00 1.727015e+02 1.177030e-09 5.944699e-04
9.720000e+01 -2.506550e-02 -3.761643e-02 0.000000e+00 1.727296e+02 1.133184e-09 5.727471e-04
9.740000e+01 -2.658343e-02 -3.638786e-02 0.000000e+00 1.727874e+02 1.090809e-09 5.518368e-04
9.760000e+01 -2.806348e-02 -3.501579e-02 0.000000e+00 1.728759e+02 1.049868e-09 5.317130e-04
9.780000e+01 -2.949442e-02 -3.350604e-02 0.000000e+00 1.729963e+02 1.010314e-09 5.123467e-04
